hotel_id,price,stock,city,date,language,mobile,avatar_id,group,brand,parking,pool,children_policy
918,336,23,amsterdam,14,dutch,0,59852,Morriott International,Corlton,1,1,0
442,190,19,amsterdam,14,dutch,0,59852,Accar Hotels,Marcure,0,0,0
588,173,0,amsterdam,14,dutch,0,59852,Independant,Independant,0,0,0
807,323,17,amsterdam,14,dutch,0,59852,Chillton Worldwide,Chill Garden Inn,0,1,0
271,81,0,amsterdam,14,dutch,0,59852,Independant,Independant,1,0,0
269,151,0,amsterdam,14,dutch,0,59852,Yin Yang,Ardisson,0,1,0
214,235,12,amsterdam,14,dutch,0,59852,Chillton Worldwide,Quadrupletree,0,1,0
658,176,12,amsterdam,14,dutch,0,59852,Morriott International,CourtYord,1,0,0
52,173,12,amsterdam,14,dutch,0,59852,Chillton Worldwide,Tripletree,0,0,0
85,125,8,amsterdam,14,dutch,0,59852,Boss Western,Boss Western,1,0,0
505,108,10,amsterdam,14,dutch,0,59852,Independant,Independant,0,0,1
410,126,11,amsterdam,14,dutch,0,59852,Accar Hotels,Navatel,0,0,0
630,153,0,amsterdam,14,dutch,0,59852,Boss Western,J.Halliday Inn,0,0,0
311,102,21,amsterdam,14,dutch,0,59852,Independant,Independant,1,0,0
369,75,0,amsterdam,14,dutch,0,59852,Independant,Independant,1,0,0
917,328,22,amsterdam,14,dutch,0,59852,Morriott International,Corlton,1,1,0
82,108,12,amsterdam,14,dutch,0,59852,Independant,Independant,0,0,0
762,173,14,amsterdam,14,dutch,0,59852,Yin Yang,Ardisson,1,1,0
375,105,4,amsterdam,14,dutch,0,59852,Independant,Independant,1,0,0
352,99,33,amsterdam,14,dutch,0,59852,Independant,Independant,1,0,0
387,330,17,amsterdam,14,dutch,0,59852,Accar Hotels,Safitel,1,0,0
163,173,24,amsterdam,14,dutch,0,59852,Yin Yang,Royal Lotus,0,1,0
283,114,11,amsterdam,14,dutch,0,59852,Independant,Independant,1,0,0
230,150,7,amsterdam,14,dutch,0,59852,Boss Western,Boss Western,1,0,0
166,118,12,amsterdam,14,dutch,0,59852,Boss Western,Boss Western,0,0,0
867,147,7,amsterdam,14,dutch,0,59852,Independant,Independant,1,0,0
760,220,14,amsterdam,14,dutch,0,59852,Yin Yang,Royal Lotus,0,0,0
429,248,35,amsterdam,14,dutch,0,59852,Chillton Worldwide,Chill Garden Inn,0,0,0
750,112,10,amsterdam,14,dutch,0,59852,Independant,Independant,1,1,0
450,170,43,amsterdam,14,dutch,0,59852,Morriott International,Morriot,0,0,0
969,82,7,amsterdam,14,dutch,0,59852,Accar Hotels,Ibas,1,0,0
