hotel_id,price,stock,city,date,language,mobile,avatar_id,group,brand,parking,pool,children_policy
160,92,43,valletta,40,french,1,70148,Independant,Independant,1,0,0
200,130,106,valletta,40,french,1,70148,Boss Western,J.Halliday Inn,0,0,0
334,76,45,valletta,40,french,1,70148,Yin Yang,8 Premium,0,0,0
501,71,42,valletta,40,french,1,70148,Yin Yang,8 Premium,1,0,0
985,65,91,valletta,40,french,1,70148,Independant,Independant,1,0,0
491,150,156,valletta,40,french,1,70148,Morriott International,Morriot,0,0,0
371,92,89,valletta,40,french,1,70148,Independant,Independant,0,0,0
965,127,109,valletta,40,french,1,70148,Boss Western,J.Halliday Inn,0,0,0
905,127,116,valletta,40,french,1,70148,Yin Yang,Ardisson,0,0,0
282,126,106,valletta,40,french,1,70148,Yin Yang,Ardisson,0,0,0
400,85,106,valletta,40,french,1,70148,Independant,Independant,0,0,0
244,215,207,valletta,40,french,1,70148,Accar Hotels,Safitel,1,1,0
832,123,87,valletta,40,french,1,70148,Independant,Independant,1,0,0
424,151,159,valletta,40,french,1,70148,Chillton Worldwide,Quadrupletree,0,1,0
512,158,143,valletta,40,french,1,70148,Yin Yang,Royal Lotus,1,1,0
360,160,148,valletta,40,french,1,70148,Accar Hotels,Marcure,1,0,0
81,127,114,valletta,40,french,1,70148,Boss Western,J.Halliday Inn,0,0,0
732,160,153,valletta,40,french,1,70148,Accar Hotels,Marcure,0,0,0
363,127,108,valletta,40,french,1,70148,Boss Western,J.Halliday Inn,1,0,0
709,125,109,valletta,40,french,1,70148,Independant,Independant,1,0,0
521,67,46,valletta,40,french,1,70148,Accar Hotels,Ibas,1,0,0
404,133,43,valletta,40,french,1,70148,Independant,Independant,0,0,0
504,149,150,valletta,40,french,1,70148,Morriott International,Morriot,0,0,0
749,101,42,valletta,40,french,1,70148,Independant,Independant,0,0,0
377,127,111,valletta,40,french,1,70148,Boss Western,J.Halliday Inn,1,0,0
325,94,45,valletta,40,french,1,70148,Independant,Independant,0,0,0
592,227,203,valletta,40,french,1,70148,Morriott International,Corlton,1,1,0
237,131,110,valletta,40,french,1,70148,Morriott International,CourtYord,1,0,0
466,130,113,valletta,40,french,1,70148,Yin Yang,Ardisson,1,0,0
480,66,45,valletta,40,french,1,70148,Independant,Independant,0,0,0
718,126,110,valletta,40,french,1,70148,Boss Western,J.Halliday Inn,0,0,0
859,132,90,valletta,40,french,1,70148,Independant,Independant,0,0,0
639,149,156,valletta,40,french,1,70148,Yin Yang,Royal Lotus,0,1,0
55,100,85,valletta,40,french,1,70148,Boss Western,Boss Western,1,0,0
643,74,43,valletta,40,french,1,70148,Accar Hotels,Ibas,1,0,0
861,152,146,valletta,40,french,1,70148,Accar Hotels,Marcure,0,0,0
988,128,106,valletta,40,french,1,70148,Boss Western,J.Halliday Inn,1,0,0
476,123,47,valletta,40,french,1,70148,Independant,Independant,1,0,0
746,148,151,valletta,40,french,1,70148,Yin Yang,Royal Lotus,1,1,1
719,152,167,valletta,40,french,1,70148,Yin Yang,Royal Lotus,0,0,0
295,66,43,valletta,40,french,1,70148,Yin Yang,8 Premium,0,0,0
598,131,112,valletta,40,french,1,70148,Boss Western,J.Halliday Inn,1,1,0
389,98,84,valletta,40,french,1,70148,Accar Hotels,Navatel,0,0,0
376,152,152,valletta,40,french,1,70148,Accar Hotels,Marcure,0,0,0
754,220,208,valletta,40,french,1,70148,Accar Hotels,Safitel,1,0,0
927,191,27,vienna,20,french,0,70149,Morriott International,Morriot,0,1,0
784,111,13,vienna,20,french,0,70149,Independant,Independant,0,0,0
704,111,0,vienna,20,french,0,70149,Independant,Independant,0,0,0
646,109,28,vienna,20,french,0,70149,Independant,Independant,0,0,0
343,83,16,vienna,20,french,0,70149,Independant,Independant,0,0,0
