hotel_id,price,stock,city,date,language,mobile,avatar_id,group,brand,parking,pool,children_policy
223,134,139,amsterdam,44,spanish,1,59854,Boss Western,J.Halliday Inn,0,0,0
163,155,195,amsterdam,44,spanish,1,59854,Yin Yang,Royal Lotus,0,1,0
9,74,140,amsterdam,44,spanish,1,59854,Independant,Independant,0,0,0
603,217,277,amsterdam,44,spanish,1,59854,Morriott International,Corlton,0,1,0
140,98,111,amsterdam,44,spanish,1,59854,Boss Western,Boss Western,0,0,0
410,97,111,amsterdam,44,spanish,1,59854,Accar Hotels,Navatel,0,0,0
750,96,56,amsterdam,44,spanish,1,59854,Independant,Independant,1,1,0
971,135,140,amsterdam,44,spanish,1,59854,Chillton Worldwide,Tripletree,1,0,0
283,94,112,amsterdam,44,spanish,1,59854,Independant,Independant,1,0,0
657,156,195,amsterdam,44,spanish,1,59854,Chillton Worldwide,Quadrupletree,1,0,0
588,154,140,amsterdam,44,spanish,1,59854,Independant,Independant,0,0,0
933,134,138,amsterdam,44,spanish,1,59854,Boss Western,J.Halliday Inn,1,0,0
264,70,56,amsterdam,44,spanish,1,59854,Independant,Independant,1,0,0
369,67,56,amsterdam,44,spanish,1,59854,Independant,Independant,1,0,0
835,99,113,amsterdam,44,spanish,1,59854,Independant,Independant,0,0,0
529,222,281,amsterdam,44,spanish,1,59854,Morriott International,Corlton,1,0,1
783,76,55,amsterdam,44,spanish,1,59854,Yin Yang,8 Premium,1,0,0
77,216,278,amsterdam,44,spanish,1,59854,Accar Hotels,Safitel,0,1,0
326,217,281,amsterdam,44,spanish,1,59854,Chillton Worldwide,Chill Garden Inn,0,1,0
743,131,140,amsterdam,44,spanish,1,59854,Morriott International,CourtYord,1,1,0
918,217,278,amsterdam,44,spanish,1,59854,Morriott International,Corlton,1,1,0
455,134,140,amsterdam,44,spanish,1,59854,Yin Yang,Ardisson,0,0,0
630,136,140,amsterdam,44,spanish,1,59854,Boss Western,J.Halliday Inn,0,0,0
101,223,278,amsterdam,44,spanish,1,59854,Accar Hotels,Safitel,1,0,0
594,224,278,amsterdam,44,spanish,1,59854,Chillton Worldwide,Chill Garden Inn,0,1,0
83,134,140,amsterdam,44,spanish,1,59854,Yin Yang,Ardisson,0,0,0
442,156,195,amsterdam,44,spanish,1,59854,Accar Hotels,Marcure,0,0,0
867,132,112,amsterdam,44,spanish,1,59854,Independant,Independant,1,0,0
628,134,139,amsterdam,44,spanish,1,59854,Boss Western,J.Halliday Inn,0,0,0
878,96,140,amsterdam,44,spanish,1,59854,Independant,Independant,1,0,0
441,161,191,amsterdam,44,spanish,1,59854,Yin Yang,Royal Lotus,0,0,0
679,134,138,amsterdam,44,spanish,1,59854,Chillton Worldwide,Tripletree,1,0,0
760,157,196,amsterdam,44,spanish,1,59854,Yin Yang,Royal Lotus,0,0,0
548,222,278,amsterdam,44,spanish,1,59854,Morriott International,Corlton,0,1,0
676,69,56,amsterdam,44,spanish,1,59854,Independant,Independant,0,0,0
745,98,56,amsterdam,44,spanish,1,59854,Independant,Independant,0,0,0
387,222,279,amsterdam,44,spanish,1,59854,Accar Hotels,Safitel,1,0,0
169,70,56,amsterdam,44,spanish,1,59854,Accar Hotels,Ibas,0,0,0
604,98,111,amsterdam,44,spanish,1,59854,Accar Hotels,Navatel,1,0,0
52,132,138,amsterdam,44,spanish,1,59854,Chillton Worldwide,Tripletree,0,0,0
430,153,194,amsterdam,44,spanish,1,59854,Yin Yang,Royal Lotus,0,0,0
891,100,56,amsterdam,44,spanish,1,59854,Independant,Independant,1,0,0
86,99,197,amsterdam,44,spanish,1,59854,Independant,Independant,1,0,0
105,132,140,amsterdam,44,spanish,1,59854,Yin Yang,Ardisson,0,0,0
212,157,193,amsterdam,44,spanish,1,59854,Yin Yang,Royal Lotus,0,1,0
493,134,142,amsterdam,44,spanish,1,59854,Chillton Worldwide,Tripletree,0,0,0
567,69,56,amsterdam,44,spanish,1,59854,Independant,Independant,1,0,0
218,156,193,amsterdam,44,spanish,1,59854,Yin Yang,Royal Lotus,0,0,1
627,94,113,amsterdam,44,spanish,1,59854,Independant,Independant,0,0,0
88,100,113,amsterdam,44,spanish,1,59854,Boss Western,Boss Western,0,0,0
581,133,55,amsterdam,44,spanish,1,59854,Independant,Independant,1,0,0
807,216,278,amsterdam,44,spanish,1,59854,Chillton Worldwide,Chill Garden Inn,0,1,0
196,98,56,amsterdam,44,spanish,1,59854,Independant,Independant,1,0,0
779,158,196,amsterdam,44,spanish,1,59854,Morriott International,Morriot,1,0,2
146,161,196,amsterdam,44,spanish,1,59854,Chillton Worldwide,Quadrupletree,0,0,0
230,97,112,amsterdam,44,spanish,1,59854,Boss Western,Boss Western,1,0,0
945,136,138,amsterdam,44,spanish,1,59854,Chillton Worldwide,Tripletree,0,0,0
