index,price
0,177.541368602855
1,164.437195495854
2,60.6356440198519
3,77.9210532165677
4,212.061769379086
5,177.541368602855
6,70.6918067782183
7,178.148556353853
8,178.148556353853
9,177.541368602855
10,168.228141208226
11,60.6356440198519
12,77.9210532165677
13,265.126058636482
14,177.541368602855
15,70.6918067782183
16,178.148556353853
17,178.148556353853
18,177.541368602855
19,100.765645951212
20,178.148556353853
21,178.148556353853
22,178.148556353853
23,106.723055451761
24,105.424831431382
25,106.723055451761
26,86.0651070131153
27,265.967706491216
28,177.541368602855
29,109.272921548685
30,178.148556353853
31,178.148556353853
32,178.148556353853
33,106.723055451761
34,113.183221900254
35,106.723055451761
36,82.0251894921342
37,86.3903933915064
38,298.267694785399
39,313.696855076138
40,338.090254272636
41,124.038078128044
42,178.148556353853
43,90.5743753269711
44,177.541368602855
45,82.0251894921342
46,338.190919881789
47,178.148556353853
48,380.064027019002
49,178.148556353853
50,82.0251894921342
51,111.860372139799
52,177.541368602855
53,178.148556353853
54,106.723055451761
55,178.148556353853
56,178.148556353853
57,178.148556353853
58,181.933024070765
59,178.148556353853
60,237.428689575093
61,85.011139648046
62,69.9779277939153
63,178.148556353853
64,211.440867506238
65,77.9210532165677
66,177.17324604023
67,106.723055451761
68,178.148556353853
69,178.148556353853
70,178.148556353853
71,182.421497654813
72,178.148556353853
73,237.428689575093
74,85.011139648046
75,69.9779277939153
76,178.148556353853
77,211.440867506238
78,77.9210532165677
79,177.298370824911
80,208.675267911388
81,178.148556353853
82,319.728438170702
83,69.9779277939153
84,177.541368602855
85,143.800437046379
86,178.148556353853
87,178.148556353853
88,124.038078128044
89,178.148556353853
90,77.9210532165677
91,116.180872362697
92,178.148556353853
93,178.148556353853
94,178.148556353853
95,182.421497654813
96,178.148556353853
97,290.290212195192
98,85.011139648046
99,69.9779277939153
100,178.148556353853
101,210.986544059994
102,77.9210532165677
103,182.421497654813
104,116.180872362697
105,178.148556353853
106,178.148556353853
107,178.148556353853
108,182.644491352701
109,178.148556353853
110,302.001135182298
111,85.011139648046
112,69.9779277939153
113,178.148556353853
114,270.940536408447
115,77.9210532165677
116,182.211841277198
117,241.691805498625
118,178.148556353853
119,385.203888253836
120,69.9779277939153
121,177.541368602855
122,143.800437046379
123,178.148556353853
124,178.148556353853
125,124.038078128044
126,178.148556353853
127,77.9210532165677
128,177.541368602855
129,178.148556353853
130,116.946143287007
131,124.038078128044
132,178.148556353853
133,449.11171859404
134,116.946143287007
135,124.038078128044
136,178.148556353853
137,445.113288521373
138,178.148556353853
139,82.0251894921342
140,111.860372139799
141,178.148556353853
142,82.0251894921342
143,115.996803586802
144,115.956961413801
145,178.148556353853
146,77.9210532165677
147,109.268525931163
148,77.9210532165677
149,106.723055451761
150,115.956961413801
151,178.148556353853
152,113.835973189305
153,113.835973189305
154,178.148556353853
155,115.956961413801
156,106.997785859833
157,77.9210532165677
158,124.038078128044
159,178.148556353853
160,178.148556353853
161,266.893629315304
162,267.574422022075
163,178.148556353853
164,178.148556353853
165,178.148556353853
166,119.507374737174
167,116.180872362697
168,77.9210532165677
169,124.038078128044
170,178.148556353853
171,178.148556353853
172,296.5096059495
173,298.366734935875
174,178.148556353853
175,178.148556353853
176,299.426152999114
177,273.832407054189
178,307.517251230138
179,124.038078128044
180,178.148556353853
181,88.7269513445217
182,177.541368602855
183,82.0251894921342
184,285.396051400766
185,178.148556353853
186,341.635874799249
187,302.72805558584
188,276.893360688726
189,317.337260413244
190,124.038078128044
191,178.148556353853
192,88.7269513445217
193,177.541368602855
194,82.0251894921342
195,344.81146577319
196,178.148556353853
197,361.514518691866
198,305.652831128082
199,294.160540213173
200,338.090254272636
201,124.038078128044
202,178.148556353853
203,90.5743753269711
204,177.541368602855
205,82.0251894921342
206,346.303664950638
207,178.148556353853
208,366.655882103391
209,303.166592135547
210,273.832407054189
211,307.517251230138
212,124.038078128044
213,178.148556353853
214,88.7269513445217
215,177.541368602855
216,82.0251894921342
217,290.883038158737
218,178.148556353853
219,353.425330272486
220,178.148556353853
221,90.5743753269711
222,256.093310267561
223,440.568077890352
224,395.187163171673
225,382.623707647343
226,143.800437046379
227,143.800437046379
228,446.559565311661
229,394.682494332402
230,253.319070071521
231,82.0251894921342
232,113.519315613225
233,113.847437579267
234,115.099957213831
235,178.020252114011
236,112.031514362256
237,111.767996688193
238,112.419722553454
239,96.1476388781048
240,178.627439865009
241,117.563776351958
242,117.563776351958
243,117.894175804575
244,178.020252114011
245,115.402945954461
246,115.402945954461
247,115.402945954461
248,104.891611592623
249,178.627439865009
250,100.361268146233
251,340.443313865128
252,115.985383473339
253,178.627439865009
254,177.541368602855
255,168.11733049656
256,60.6356440198519
257,77.9210532165677
258,247.086790019728
259,177.541368602855
260,70.6918067782183
261,178.148556353853
262,178.148556353853
263,177.541368602855
264,168.228141208226
265,60.6356440198519
266,77.9210532165677
267,265.126058636482
268,177.541368602855
269,70.6918067782183
270,178.148556353853
271,178.148556353853
272,177.541368602855
273,168.857417702717
274,67.9285661030233
275,77.9210532165677
276,300.399398883374
277,177.541368602855
278,70.6918067782183
279,178.148556353853
280,178.148556353853
281,77.9210532165677
282,309.280747526603
283,177.541368602855
284,178.148556353853
285,177.541368602855
286,178.148556353853
287,143.624049056531
288,124.038078128044
289,178.148556353853
290,342.637487524145
291,77.9210532165677
292,178.148556353853
293,177.541368602855
294,178.148556353853
295,143.624049056531
296,124.038078128044
297,178.148556353853
298,342.637487524145
299,77.9210532165677
300,377.109479761418
301,440.693002062294
302,233.726600567331
303,367.641679834308
304,143.800437046379
305,351.047367074472
306,209.755503739457
307,143.800437046379
308,77.9210532165677
309,98.535787524678
310,68.6649235470275
311,48.4339325468329
312,97.1134417449485
313,98.6284500987305
314,98.535787524678
315,68.6649235470275
316,48.4339325468329
317,98.2566278841438
318,98.6284500987305
319,103.498016288344
320,68.6649235470275
321,48.948618393475
322,103.590678862397
323,103.590678862397
324,266.846804196097
325,177.541368602855
326,109.405394843413
327,178.148556353853
328,178.148556353853
329,178.148556353853
330,106.723055451761
331,113.315695194981
332,106.723055451761
333,82.0251894921342
334,86.4656712557385
335,117.563776351958
336,117.563776351958
337,117.894175804575
338,178.020252114011
339,115.402945954461
340,115.402945954461
341,115.402945954461
342,104.891611592623
343,178.627439865009
344,177.541368602855
345,183.939127207603
346,67.9285661030233
347,77.9210532165677
348,319.901800139576
349,177.541368602855
350,70.6918067782183
351,178.148556353853
352,178.148556353853
353,103.590678862397
354,78.8076513800915
355,103.590678862397
356,48.948618393475
357,177.541368602855
358,164.437195495854
359,60.6356440198519
360,77.9210532165677
361,212.061769379086
362,177.541368602855
363,70.6918067782183
364,178.148556353853
365,178.148556353853
366,101.024602071135
367,305.09464827565
368,115.985383473339
369,178.627439865009
370,91.3730020279717
371,89.4381446880862
372,178.148556353853
373,85.011139648046
374,69.9779277939153
375,106.723055451761
376,84.9081590757197
377,97.6989513600278
378,77.9210532165677
379,69.0086974029844
380,241.691805498625
381,178.148556353853
382,374.196569818829
383,69.9779277939153
384,177.541368602855
385,143.800437046379
386,178.148556353853
387,178.148556353853
388,124.038078128044
389,178.148556353853
390,77.9210532165677
391,115.956961413801
392,178.148556353853
393,77.9210532165677
394,104.241390980217
395,77.9210532165677
396,106.723055451761
397,115.956961413801
398,178.148556353853
399,110.486442128179
400,110.486442128179
401,124.038078128044
402,410.778431100005
403,143.800437046379
404,143.800437046379
405,77.9210532165677
406,242.116559479999
407,418.374850057445
408,178.148556353853
409,178.148556353853
410,390.836607671133
411,367.641679834308
412,178.148556353853
413,367.641679834308
414,390.595480498529
415,178.148556353853
416,177.541368602855
417,178.148556353853
418,106.723055451761
419,124.038078128044
420,178.148556353853
421,267.574422022075
422,77.9210532165677
423,272.975090143954
424,271.994544067707
425,267.627101588327
426,115.956961413801
427,178.148556353853
428,88.6010371233392
429,177.541368602855
430,82.0251894921342
431,285.165195979079
432,178.148556353853
433,287.626661559435
434,91.2786020330298
435,89.3437446931443
436,178.148556353853
437,84.9167396531041
438,106.723055451761
439,84.8137590807778
440,97.6989513600278
441,68.3724928401082
442,185.205417287528
443,178.148556353853
444,385.492230611961
445,69.9779277939153
446,177.541368602855
447,143.800437046379
448,178.148556353853
449,178.148556353853
450,124.038078128044
451,178.148556353853
452,77.9210532165677
453,96.5878835392918
454,47.7557484653915
455,185.205417287528
456,178.148556353853
457,385.492230611961
458,69.9779277939153
459,177.541368602855
460,143.800437046379
461,178.148556353853
462,178.148556353853
463,124.038078128044
464,178.148556353853
465,77.9210532165677
466,96.5878835392918
467,47.7557484653915
468,48.29748774646
469,103.590678862397
470,78.8076513800915
471,103.590678862397
472,48.948618393475
473,91.2786020330298
474,89.3437446931443
475,178.148556353853
476,84.9167396531041
477,69.9779277939153
478,106.723055451761
479,84.8137590807778
480,97.6989513600278
481,77.9210532165677
482,68.960989069651
483,302.72805558584
484,276.893360688726
485,317.337260413244
486,124.038078128044
487,178.148556353853
488,88.7269513445217
489,177.541368602855
490,82.0251894921342
491,344.81146577319
492,178.148556353853
493,361.514518691866
494,178.148556353853
495,124.038078128044
496,141.419406760447
497,77.9210532165677
498,124.038078128044
499,178.148556353853
500,178.148556353853
501,297.274610938192
502,297.560628031361
503,178.148556353853
504,178.148556353853
505,177.541368602855
506,178.148556353853
507,103.498016288344
508,68.6649235470275
509,48.948618393475
510,103.590678862397
511,103.590678862397
512,178.148556353853
513,177.541368602855
514,178.148556353853
515,141.419406760447
516,124.038078128044
517,178.148556353853
518,298.787702700765
519,77.9210532165677
520,178.148556353853
521,90.5743753269711
522,256.093310267561
523,440.568077890352
524,395.187163171673
525,382.623707647343
526,143.800437046379
527,143.800437046379
528,446.559565311661
529,394.682494332402
530,253.319070071521
531,82.0251894921342
532,124.038078128044
533,116.180872362697
534,178.148556353853
535,106.723055451761
536,178.148556353853
537,178.148556353853
538,82.0251894921342
539,178.148556353853
540,303.685088883098
541,294.160540213173
542,338.090254272636
543,124.038078128044
544,178.148556353853
545,90.5743753269711
546,177.541368602855
547,82.0251894921342
548,346.143664950638
549,178.148556353853
550,364.600478062987
551,232.678590591263
552,178.148556353853
553,322.966598870339
554,69.9779277939153
555,177.541368602855
556,143.800437046379
557,178.148556353853
558,178.148556353853
559,124.038078128044
560,178.148556353853
561,77.9210532165677
562,177.541368602855
563,178.148556353853
564,56.7386328273745
565,178.148556353853
566,178.148556353853
567,63.8545344045115
568,59.0064684818119
569,91.2786020330298
570,89.3437446931443
571,178.148556353853
572,84.9167396531041
573,69.9779277939153
574,106.723055451761
575,84.8137590807778
576,97.6989513600278
577,77.9210532165677
578,68.960989069651
579,101.024602071135
580,305.09464827565
581,115.985383473339
582,178.627439865009
