index,price
0,104.71983
1,146.00505
2,66.35519
3,58.93089
4,203.03078
5,108.519325
6,71.55137
7,116.603134
8,122.19341
9,102.04272
10,152.75002
11,66.30427
12,61.812126
13,220.41887
14,107.52909
15,70.82932
16,126.01149
17,131.36873
18,173.86818
19,116.06055
20,182.44218
21,190.7651
22,175.31998
23,121.10455
24,92.343445
25,126.2193
26,84.74843
27,277.5637
28,179.7878
29,112.8702
30,183.06154
31,190.88759
32,176.39337
33,123.21447
34,91.68876
35,128.32924
36,96.77239
37,84.54765
38,377.81848
39,342.78
40,368.0228
41,153.51239
42,236.80586
43,98.37559
44,200.94589
45,106.891884
46,365.5315
47,203.88399
48,395.13705
49,141.56326
50,72.81751
51,86.63872
52,141.91504
53,162.67076
54,108.90972
55,141.06398
56,123.04661
57,140.94594
58,178.95934
59,143.32469
60,253.37675
61,86.79905
62,67.01096
63,139.9573
64,214.17886
65,68.78703
66,159.59238
67,111.86221
68,148.65355
69,136.80296
70,147.04182
71,177.83409
72,147.7698
73,250.86688
74,88.089066
75,68.77797
76,140.70714
77,215.5531
78,67.31225
79,153.58412
80,169.9687
81,189.0275
82,290.37292
83,69.300644
84,149.62645
85,146.6389
86,241.05186
87,197.64536
88,108.43433
89,217.61438
90,67.7156
91,113.52484
92,148.39037
93,146.05469
94,151.74806
95,199.18571
96,151.1533
97,275.27444
98,87.63782
99,69.507744
100,144.46179
101,215.58817
102,66.187874
103,161.83061
104,119.00292
105,149.59639
106,148.2929
107,152.98325
108,204.6454
109,153.39151
110,293.3069
111,88.77172
112,69.88298
113,143.6078
114,248.82394
115,68.64525
116,166.90308
117,208.93779
118,214.52228
119,281.363
120,60.47976
121,142.18982
122,141.83333
123,234.26802
124,238.57812
125,109.36749
126,212.90175
127,68.48756
128,162.17708
129,166.82065
130,107.89336
131,131.23532
132,250.27196
133,387.62744
134,96.46137
135,126.539116
136,200.88504
137,291.18826
138,151.28682
139,79.55228
140,93.30743
141,151.0485
142,79.256935
143,93.069084
144,120.51964
145,165.1066
146,81.38328
147,98.52358
148,79.07836
149,107.68405
150,113.58732
151,159.63243
152,104.85506
153,137.6768
154,183.65984
155,126.639755
156,139.84918
157,83.87809
158,135.17795
159,205.26591
160,179.25388
161,274.55792
162,290.01343
163,176.29665
164,184.79657
165,179.21336
166,120.56989
167,133.86775
168,79.03715
169,127.59399
170,197.63525
171,175.7008
172,268.59708
173,279.02213
174,171.86708
175,177.23082
176,311.69827
177,282.1914
178,296.84207
179,135.7143
180,207.6246
181,92.072685
182,186.49852
183,95.316605
184,285.24435
185,183.77827
186,316.10883
187,332.0307
188,303.225
189,317.2611
190,140.25569
191,209.58972
192,91.34571
193,188.43558
194,97.02625
195,291.9308
196,185.16933
197,343.10974
198,328.6587
199,298.88092
200,319.3807
201,141.55876
202,206.68353
203,92.48341
204,187.45084
205,94.32281
206,304.52838
207,186.32513
208,355.94058
209,319.77844
210,313.29056
211,310.41064
212,147.97815
213,224.59602
214,97.87101
215,198.73729
216,105.69856
217,303.3861
218,198.2497
219,345.74286
220,299.86844
221,93.93165
222,318.66815
223,460.25598
224,442.25317
225,401.6892
226,175.03857
227,183.28755
228,452.1826
229,413.63394
230,330.0168
231,99.57694
232,120.61444
233,125.07516
234,115.63301
235,164.61409
236,99.872246
237,86.71501
238,100.10935
239,97.67772
240,198.17757
241,107.346085
242,124.42046
243,102.98398
244,169.75844
245,99.872246
246,86.71501
247,99.87249
248,99.82589
249,197.3215
250,93.18136
251,335.10648
252,108.7366
253,234.2221
254,103.0804
255,146.00763
256,65.31888
257,59.37742
258,211.65926
259,105.90033
260,69.17856
261,120.114624
262,121.10713
263,101.679535
264,152.38684
265,65.941086
266,61.448948
267,220.41887
268,107.16591
269,70.46614
270,125.64831
271,131.00555
272,108.47375
273,151.48903
274,67.20483
275,61.996555
276,237.99603
277,109.96784
278,73.22952
279,132.43298
280,133.68393
281,60.81666
282,302.32568
283,127.10629
284,211.54477
285,163.72522
286,170.46422
287,138.54915
288,121.9948
289,191.40054
290,297.3647
291,89.50377
292,224.31088
293,164.34192
294,171.44122
295,138.76721
296,126.64258
297,192.88379
298,307.58475
299,90.20769
300,379.62018
301,404.7122
302,232.62093
303,385.47424
304,154.96567
305,386.31903
306,230.88943
307,160.47845
308,98.04388
309,93.70552
310,71.48065
311,75.59549
312,91.59264
313,96.77384
314,93.70552
315,70.807526
316,74.92236
317,92.70115
318,97.28935
319,112.4707
320,70.48783
321,78.75443
322,100.89053
323,99.96351
324,264.269
325,167.94264
326,109.9386
327,171.21638
328,177.38353
329,167.44362
330,117.192535
331,88.22042
332,120.07359
333,88.715195
334,75.67576
335,100.86916
336,119.40266
337,101.038124
338,161.60992
339,99.233055
340,87.93722
341,97.11748
342,97.765396
343,194.10274
344,106.42421
345,159.32965
346,65.09176
347,58.446266
348,274.623
349,114.24239
350,75.81478
351,131.06667
352,132.31761
353,98.087685
354,69.31962
355,172.86502
356,68.46089
357,109.965195
358,154.59581
359,71.18217
360,63.799408
361,214.18344
362,113.06218
363,75.60417
364,119.66222
365,125.65753
366,100.617615
367,319.41763
368,114.049614
369,221.75032
370,85.22991
371,80.84521
372,124.21549
373,68.75188
374,59.88923
375,85.534584
376,77.93641
377,85.71448
378,60.47771
379,62.132114
380,186.62688
381,223.68904
382,262.274
383,69.55931
384,149.57376
385,151.0834
386,240.53989
387,240.80017
388,108.93698
389,220.02696
390,68.200096
391,120.51964
392,163.69872
393,81.38328
394,103.394325
395,78.90481
396,112.08628
397,118.20857
398,158.74779
399,103.97041
400,137.6768
401,143.54156
402,429.64557
403,167.19348
404,156.39516
405,89.53021
406,322.1214
407,444.28522
408,283.4041
409,272.3432
410,418.34976
411,398.326
412,288.54803
413,420.83054
414,450.41614
415,178.6745
416,141.43086
417,148.8804
418,116.284485
419,111.66485
420,170.83118
421,252.50076
422,74.63072
423,295.6
424,296.38998
425,275.94543
426,128.21248
427,205.98685
428,95.09319
429,186.58705
430,97.983185
431,269.3587
432,183.11755
433,297.88367
434,83.87147
435,78.95663
436,123.57714
437,66.40289
438,84.42162
439,75.9999
440,82.768456
441,59.697556
442,184.03294
443,190.5166
444,288.74384
445,54.949566
446,141.13934
447,140.78285
448,217.80618
449,217.36345
450,108.31701
451,178.63696
