index,price
0,116.82369
1,147.92776
2,61.09814
3,61.125927
4,213.45775
5,112.54105
6,67.75204
7,119.91127
8,118.10561
9,119.359436
10,148.6168
11,61.04075
12,63.46799
13,254.08342
14,115.43491
15,71.56648
16,130.81157
17,131.91328
18,174.89037
19,116.25457
20,173.94728
21,198.14038
22,166.29854
23,120.256386
24,109.147224
25,119.36699
26,85.62072
27,285.3862
28,180.4845
29,121.81513
30,179.54141
31,199.22906
32,171.56607
33,124.990776
34,112.939766
35,124.60087
36,95.52083
37,89.41326
38,374.66647
39,369.4008
40,360.89926
41,152.36179
42,227.19235
43,102.97551
44,193.42818
45,87.583084
46,355.91434
47,193.59644
48,386.83255
49,140.5083
50,72.8622
51,85.487274
52,140.85165
53,148.03148
54,101.22414
55,136.64021
56,132.76514
57,143.82469
58,165.64484
59,137.45125
60,246.02708
61,85.50349
62,63.34762
63,149.40973
64,215.34007
65,73.76113
66,150.26727
67,103.14085
68,136.97417
69,133.44377
70,144.23003
71,178.1912
72,137.91907
73,247.48114
74,85.09223
75,60.3349
76,151.40263
77,218.31544
78,72.98131
79,151.14212
80,206.07454
81,199.0197
82,313.2766
83,67.38224
84,143.33847
85,137.96727
86,232.19635
87,202.7728
88,120.18505
89,209.96649
90,74.02357
91,111.750145
92,146.42961
93,146.7596
94,154.05452
95,187.8356
96,147.74356
97,269.39502
98,86.786766
99,65.33949
100,157.4615
101,220.05066
102,77.9781
103,154.64537
104,110.31336
105,145.61061
106,145.68866
107,152.98358
108,190.76251
109,146.67262
110,284.95477
111,86.786766
112,64.27128
113,154.16437
114,262.4808
115,76.90989
116,148.46896
117,231.7642
118,203.45255
119,290.73163
120,44.92361
121,142.50432
122,128.47217
123,193.4416
124,246.2112
125,119.876854
126,221.14961
127,75.89662
128,154.53394
129,161.54562
130,120.73179
131,127.40038
132,233.42343
133,381.50363
134,109.53861
135,121.5943
136,214.13066
137,331.44827
138,149.0928
139,77.62872
140,92.43233
141,151.06831
142,79.139015
143,89.24508
144,123.16269
145,152.6303
146,78.40134
147,103.98666
148,79.65089
149,107.21391
150,117.99277
151,153.0052
152,112.25334
153,139.94653
154,177.58963
155,128.08073
156,126.56988
157,77.312546
158,125.006454
159,196.77814
160,167.77301
161,257.0351
162,264.4564
163,169.13942
164,174.93051
165,174.52655
166,122.89027
167,126.493546
168,74.999344
169,124.01265
170,186.07158
171,170.5779
172,259.33398
173,264.77533
174,166.35515
175,171.37138
176,327.55762
177,308.28003
178,299.34448
179,135.89575
180,212.57578
181,87.86865
182,175.82327
183,86.58284
184,293.94946
185,176.43575
186,345.3143
187,338.91037
188,299.17776
189,319.30142
190,140.87378
191,204.02068
192,87.86865
193,177.44592
194,85.66511
195,321.098
196,176.06061
197,350.7427
198,347.10025
199,319.13144
200,338.67245
201,140.55495
202,204.50475
203,89.62474
204,177.44592
205,85.69853
206,322.00848
207,177.87509
208,345.8323
209,338.6456
210,334.89655
211,315.73837
212,150.83241
213,221.03183
214,94.20821
215,190.96933
216,94.41065
217,323.24872
218,190.07365
219,365.40662
220,250.09244
221,108.65019
222,275.8573
223,439.463
224,398.09885
225,406.7263
226,186.96436
227,188.26369
228,437.39908
229,385.1978
230,301.85538
231,90.57444
232,103.77646
233,124.74791
234,108.048904
235,184.63678
236,109.77832
237,98.74525
238,100.1101
239,95.17671
240,198.8792
241,102.830185
242,124.99839
243,108.479385
244,187.95686
245,110.03821
246,95.25421
247,99.890236
248,97.85053
249,199.26526
250,92.54676
251,318.9155
252,110.164825
253,216.6904
254,116.82369
255,153.5795
256,61.09814
257,61.125927
258,244.89532
259,112.54105
260,67.27305
261,120.64323
262,118.463554
263,119.359436
264,148.6168
