index,price
0,110.044815
1,137.60957
2,68.33989
3,59.96862
4,211.02472
5,113.023895
6,67.84832
7,113.81427
8,117.34655
9,108.44295
10,139.88777
11,68.41703
12,60.34212
13,233.79422
14,112.117294
15,68.144684
16,129.33218
17,129.73106
18,168.5679
19,108.67229
20,171.48378
21,192.95392
22,166.23007
23,121.29212
24,102.44334
25,122.62855
26,89.3178
27,281.42593
28,173.0593
29,110.95178
30,175.97517
31,193.16551
32,170.72147
33,126.53641
34,104.787315
35,128.10995
36,96.85413
37,89.739044
38,367.04773
39,359.9938
40,358.2338
41,149.00385
42,228.72641
43,94.536354
44,194.3307
45,90.03012
46,353.2415
47,195.1222
48,382.66565
49,136.67613
50,72.33781
51,71.49754
52,144.85074
53,159.60449
54,112.92775
55,152.2649
56,134.70709
57,149.3571
58,185.96643
59,147.25365
60,265.01636
61,90.65047
62,71.467125
63,157.94394
64,233.92882
65,61.663063
66,158.0085
67,105.45394
68,143.90005
69,132.57127
70,144.72997
71,181.9309
72,143.4862
73,255.14967
74,89.17503
75,66.71386
76,147.73148
77,217.61275
78,64.152214
79,150.22731
80,175.47034
81,195.68826
82,284.376
83,72.97011
84,144.66306
85,143.24814
86,233.58824
87,208.65398
88,121.46206
89,201.60443
90,64.228226
91,115.15826
92,144.15816
93,141.67284
94,151.91966
95,190.10631
96,143.96223
97,268.9553
98,88.57731
99,67.405045
100,148.92853
101,232.18985
102,67.02437
103,159.38591
104,113.84106
105,149.21751
106,143.95927
107,152.08148
108,199.78062
109,146.99414
110,304.0641
111,89.46131
112,67.20786
113,147.79424
114,241.99399
115,65.34385
116,162.5893
117,208.24045
118,211.61713
119,264.6684
120,65.17993
121,147.09311
122,140.59828
123,216.32523
124,244.68575
125,124.06656
126,212.10007
127,61.746887
128,161.36208
129,166.41373
130,110.730675
131,126.702774
132,241.98592
133,369.52615
134,108.367905
135,128.83513
136,212.79164
137,279.03275
138,143.60258
139,76.11938
140,77.96291
141,146.12354
142,80.480354
143,76.90726
144,112.76451
145,154.59383
146,84.171135
147,101.923584
148,80.00195
149,110.501205
150,115.31883
151,153.25209
152,107.85117
153,144.59407
154,177.75072
155,120.085724
156,135.63994
157,79.32143
158,132.45163
159,203.19539
160,172.16078
161,256.16782
162,269.735
163,172.18439
164,179.874
165,169.64809
166,115.5366
167,128.2867
168,72.22599
169,126.140625
170,190.86562
171,172.55815
172,249.4711
173,269.70322
174,171.95245
175,172.7113
176,293.26953
