index,price
0,111.73248
1,130.20882
2,60.50823
3,61.97438
4,207.75748
5,113.317406
6,66.64455
7,126.090706
8,129.28775
9,111.84883
10,137.32571
11,62.67456
12,60.17104
13,243.80017
14,113.718056
15,70.93191
16,133.24336
17,133.81229
18,167.30032
19,118.32719
20,171.55496
21,193.36014
22,158.96884
23,115.887115
24,102.3983
25,121.12198
26,86.17426
27,271.45947
28,171.21576
29,121.39202
30,175.15848
31,198.24185
32,161.66339
33,118.3257
34,104.508415
35,123.56056
36,91.790726
37,87.73607
38,379.69775
39,374.4593
40,355.8198
41,152.65747
42,227.58592
43,96.12136
44,197.17622
45,101.4036
46,364.828
47,201.81781
48,391.8558
49,140.3056
50,72.69299
51,75.494156
52,137.23482
53,155.95944
54,107.25684
55,142.68929
56,136.45847
57,153.23534
58,182.34515
59,143.81111
60,249.25989
61,85.21725
62,66.69245
63,149.81868
64,225.94556
65,74.55233
66,156.28035
67,108.72026
68,146.26453
69,137.19936
70,157.19734
71,184.95427
72,143.60191
73,248.03859
74,85.07352
75,63.837177
76,149.39273
77,224.40593
78,73.903244
79,154.74072
80,186.9253
81,186.7548
82,293.11642
83,65.04329
84,141.58755
85,140.84447
86,212.58138
87,229.76169
88,121.61493
89,214.66852
90,74.2913
91,112.14742
92,149.86107
93,151.04349
94,158.10767
95,207.05473
96,149.43875
97,264.4892
98,87.81385
99,67.905815
100,154.15698
101,227.26813
102,73.84363
103,153.65277
104,113.94422
105,149.45824
106,151.0143
107,158.64125
108,212.68625
109,149.40956
110,274.99976
111,87.81385
112,67.905815
113,150.55028
114,258.59464
115,71.79708
116,162.30824
117,215.79196
118,194.99107
119,283.7804
120,49.32097
121,143.28271
122,136.71098
123,208.1936
124,253.01395
125,122.79986
126,224.12732
127,75.27487
128,154.35756
129,161.98332
130,117.20447
131,125.20783
132,229.44963
133,390.04166
134,118.31066
135,124.12766
136,225.30728
137,342.18976
138,149.07356
139,79.20317
140,82.35091
141,144.7391
142,75.36466
143,80.07465
144,120.76504
145,154.05135
146,83.9336
147,99.98969
148,80.50722
149,106.81731
150,122.10672
151,153.34775
152,112.26591
153,136.90327
154,175.45251
155,131.23051
156,133.67068
157,85.03749
158,124.75745
159,195.89246
160,164.65335
161,268.42548
162,271.59998
163,171.0408
164,174.60815
165,167.10179
166,126.84447
167,130.92946
168,79.24046
169,118.12935
170,182.89354
171,167.25217
172,265.4811
173,265.28687
174,169.73457
175,167.94595
176,313.39978
177,310.14728
178,302.8688
179,138.30388
180,212.27744
181,86.282135
182,187.47713
183,86.27533
184,281.00974
185,182.9498
186,327.35733
187,328.67972
188,309.20483
189,316.3785
190,138.00485
191,214.65509
192,86.19829
193,185.95117
194,85.21353
195,302.05862
196,183.13051
197,342.69653
198,325.81857
199,313.1605
200,333.42172
201,138.6328
202,203.3895
203,83.61956
204,182.97742
205,88.11139
206,299.44916
207,183.76059
208,338.02417
209,327.48444
210,323.5776
211,318.4578
212,144.21169
213,223.49884
214,90.924866
215,197.94426
216,96.47166
217,298.05173
218,194.00409
219,354.87085
220,269.96967
221,95.33535
222,290.2283
223,427.61243
224,407.13535
225,399.9401
226,174.43208
227,174.86856
228,428.7632
229,367.26282
230,302.33258
231,91.21217
232,101.24343
233,133.97765
234,115.10111
235,174.69179
236,112.05722
237,95.46733
238,101.236786
239,91.855446
240,201.0326
241,94.44763
242,133.97765
243,115.10111
244,170.36064
245,112.12615
246,95.46733
247,104.13475
248,94.57447
249,200.64792
250,93.81254
251,333.0089
252,113.31629
253,235.13928
254,110.86044
255,135.04805
256,60.50823
257,61.97438
258,238.14616
259,112.445366
260,67.33643
261,126.090706
262,132.9649
263,111.84883
264,137.32571
265,62.67456
266,60.17104
