index,price
0,108.0886
1,140.63292
2,63.718494
3,64.08163
4,210.87231
5,114.852745
6,69.01795
7,131.24287
8,122.006
9,112.66445
10,143.84854
11,65.475044
12,66.557655
13,252.31714
14,115.72156
15,71.53037
16,133.41313
17,132.76689
18,155.6076
19,114.57961
20,156.86314
21,180.78114
22,146.61136
23,112.136566
24,99.148415
25,114.93413
26,86.9056
27,270.49954
28,159.92278
29,119.69402
30,160.22183
31,178.62122
32,151.72575
33,117.25098
34,104.54862
35,120.04854
36,79.80058
37,88.05042
38,359.89175
39,346.87115
40,348.3814
41,151.63953
42,226.98517
43,98.08454
44,190.40846
45,86.770096
46,339.85724
47,204.24701
48,374.61877
49,142.87889
50,71.25673
51,75.2113
52,141.67047
53,154.66328
54,105.87049
55,141.44872
56,137.24408
57,143.83632
58,176.0331
59,136.30649
60,247.60928
61,82.601845
62,59.470085
63,153.79608
64,238.12643
65,71.39704
66,160.55576
67,105.65403
68,142.96445
69,140.12311
70,151.5648
71,176.73692
72,137.30132
73,248.27484
74,81.44479
75,59.274784
76,156.76793
77,239.08945
78,69.31384
79,157.89088
80,192.8612
81,182.73349
82,318.1797
83,66.379036
84,148.55908
85,143.70767
86,244.57666
87,205.49547
88,118.46479
89,227.47578
90,75.83608
91,107.757835
92,146.55356
93,142.63052
94,153.08783
95,184.06561
96,139.58371
97,259.5325
98,83.92497
99,61.399384
100,155.77933
101,239.77669
102,68.2171
103,160.33759
104,109.138794
105,146.14645
106,145.60757
107,155.4723
108,197.68448
109,142.56076
110,267.87695
111,79.250946
112,60.7262
113,151.81793
114,259.4457
115,71.99097
116,158.62698
117,220.98537
118,196.11308
119,315.73074
120,55.92554
121,151.78853
122,141.10513
123,250.34726
124,253.40671
125,121.553246
126,230.14838
127,79.262764
128,156.97563
129,161.97842
130,114.25072
131,125.75963
132,230.32695
133,414.3449
134,102.25647
135,117.93761
136,201.2676
137,349.5062
138,150.02722
139,78.405075
140,80.87334
141,148.40189
142,79.41945
143,80.43683
144,118.79831
145,156.25734
146,79.84761
147,98.60703
148,79.60967
149,108.203285
150,117.91415
151,153.43745
152,105.05012
153,128.863
154,177.2674
155,130.09612
156,132.38724
157,85.444176
158,127.14428
159,200.70195
160,169.86461
161,274.52353
162,288.48102
163,166.24474
164,171.9912
165,170.6481
166,122.21855
167,125.839
168,80.97429
169,119.91339
170,189.97383
171,165.5568
172,271.95212
173,268.81827
174,158.5103
175,161.89732
176,303.895
177,292.53412
178,306.24014
179,127.814026
180,216.40536
181,83.01441
182,178.21295
183,80.63945
184,271.4464
185,186.407
186,319.41306
187,306.85733
188,291.9433
189,312.39386
190,136.7667
191,211.82967
192,83.01441
193,176.62466
194,79.98151
195,290.0771
196,185.44557
197,348.26324
198,316.78485
199,315.39844
200,330.9978
201,135.56248
202,212.4429
203,85.380104
204,172.71736
205,79.385216
206,286.75775
207,188.40822
208,347.0942
209,321.72235
210,310.17947
211,319.95102
212,145.76978
213,222.59422
214,88.82485
215,191.06613
216,85.18652
217,300.70236
218,196.42041
219,350.7994
220,267.05518
221,91.04454
222,279.99017
223,425.19263
224,414.43155
225,373.60178
226,166.9929
227,167.67621
228,444.70438
229,399.61993
230,286.59076
231,83.19137
232,88.881454
233,119.88116
234,97.86558
235,165.71513
236,112.166435
237,94.052086
238,104.19743
239,93.50306
240,195.0548
241,90.645706
242,120.143135
243,97.84174
244,172.83092
245,112.1426
246,94.02825
247,106.02321
248,100.03591
249,202.85452
