index,price
0,108.394135
1,135.83305
2,59.975193
3,64.420685
4,202.75548
5,110.58544
6,64.69045
7,115.04087
8,113.66251
9,118.23387
10,147.403
11,66.60317
12,77.627594
13,252.92119
14,117.158455
15,65.93791
16,130.21495
17,128.2426
18,161.80179
19,122.15045
20,165.44604
21,187.1642
22,159.78253
23,117.14488
24,101.76429
25,121.799866
26,88.580505
27,274.62924
28,163.47768
29,125.67999
30,166.18065
31,187.67027
32,159.63896
33,117.14488
34,105.29801
35,121.799866
36,90.31341
37,88.580505
38,363.9667
39,354.66187
40,350.0481
41,153.30429
42,226.13031
43,94.77648
44,186.73558
45,89.07671
46,349.5243
47,206.96237
48,392.821
49,129.57666
50,67.55078
51,73.68527
52,140.02074
53,150.9782
54,103.93139
55,139.96
56,135.80653
57,147.69225
58,177.55809
59,139.32964
60,240.77193
61,88.67841
62,68.41663
63,155.21873
64,217.43431
65,66.23307
66,147.63857
67,106.23183
68,140.99614
69,135.84615
70,147.8426
71,180.48422
72,143.46616
73,242.67278
74,88.67841
75,69.121475
76,153.22964
77,217.22232
78,69.76326
79,147.65837
80,202.91571
81,202.43355
82,296.54953
83,67.145454
84,146.60406
85,153.49298
86,226.04984
87,207.60641
88,121.43254
89,222.60416
90,74.14263
91,112.26838
92,147.95445
93,146.35487
94,155.56688
95,207.43237
96,149.66678
97,270.38696
98,91.15144
99,66.91978
100,161.11354
101,223.21835
102,74.81335
103,163.46893
104,114.60631
105,148.65929
106,148.12698
107,157.33899
108,208.24815
109,151.43889
110,272.72568
111,91.45712
112,66.91978
113,156.84122
114,267.70944
115,74.81335
116,160.30055
117,233.21751
118,216.93518
119,295.36755
120,47.061848
121,148.06967
122,148.42647
123,230.6007
124,263.16962
125,123.48752
126,245.5517
127,76.20759
128,154.46979
129,161.64417
130,117.62314
131,128.28053
132,229.78691
133,385.4302
134,106.79597
135,129.01227
136,210.65208
137,377.01224
138,139.64943
139,73.87144
140,81.89406
141,146.91316
142,80.51821
143,89.49864
144,110.476524
145,153.95345
146,89.12805
147,101.013176
148,83.785545
149,104.998726
150,121.97814
151,163.13966
152,115.03
153,138.003
154,182.37178
155,116.26699
156,133.74509
157,90.48366
158,116.42558
159,195.00403
160,172.63351
161,260.86368
162,270.80765
163,186.15648
164,170.8874
165,172.44902
166,127.65645
167,128.51968
168,79.71837
169,115.08869
170,173.529
171,156.47957
172,251.07542
173,247.33179
174,164.24593
175,153.4321
176,313.29868
177,304.41678
178,298.9397
179,136.04953
180,183.85567
181,81.16176
182,174.71303
183,87.486404
184,272.8552
185,178.01045
186,332.49048
187,305.55936
188,312.8363
189,296.41565
190,137.28291
191,182.59583
192,84.70872
193,177.57681
194,85.29898
195,312.63168
196,184.36565
197,330.3111
198,307.84702
199,312.1609
200,324.21362
201,137.28291
202,182.10109
203,86.879745
204,180.02165
205,84.97296
206,310.79846
207,184.8942
208,337.7114
209,331.07516
210,320.7589
211,303.92227
212,133.3537
213,206.79628
214,100.21281
215,184.34337
216,94.32251
217,290.65274
218,191.03033
219,349.52768
220,273.3633
221,97.97476
222,284.99808
223,459.0793
224,396.0003
225,401.86224
226,186.0159
227,186.0159
228,435.565
229,385.36884
230,304.51294
231,90.701065
232,103.237076
233,136.19534
234,116.26031
235,170.01256
236,103.034096
237,96.96055
238,97.15098
239,92.26791
240,193.37013
