index,price
0,112.44602
1,127.05387
2,68.34685
3,63.513832
4,210.72035
5,118.03419
6,71.35271
7,133.38309
8,134.74254
9,111.098946
10,141.14311
11,71.95178
12,69.93571
13,237.99916
14,117.951645
15,74.24019
16,135.50763
17,135.32643
18,163.0866
19,121.95592
20,163.88095
21,188.6001
22,154.64954
23,115.50419
24,106.98243
25,115.75583
26,86.91068
27,274.52225
28,167.9115
29,122.56024
30,168.70586
31,188.03964
32,159.96716
33,120.197464
34,107.05084
35,120.449104
36,97.559975
37,91.803986
38,380.2791
39,348.8431
40,353.7257
41,149.45935
42,215.43684
43,95.30534
44,194.94167
45,85.11192
46,364.5157
47,193.59299
48,384.21832
49,140.11377
50,70.45815
51,79.273834
52,143.52333
53,155.42247
54,115.184944
55,144.85356
56,144.28548
57,156.09181
58,175.69911
59,146.09753
60,240.3713
61,87.78713
62,70.34795
63,147.30646
64,225.96089
65,65.60799
66,167.07008
67,116.09044
68,147.40952
69,140.89813
70,155.03502
71,182.22424
72,145.04074
73,239.11859
74,86.818
75,68.98577
76,148.4355
77,224.08267
78,64.86048
79,165.13365
80,189.8511
81,194.23123
82,290.4064
83,68.071724
84,144.28992
85,141.42625
86,227.28355
87,220.07501
88,121.52527
89,229.70543
90,72.86207
91,120.52171
92,151.4738
93,150.69836
94,159.53998
95,193.94754
96,151.81357
97,262.94116
98,90.93356
99,72.62821
100,144.53111
101,219.52493
102,68.4663
103,176.0798
104,120.33088
105,150.8899
106,150.97733
107,161.21709
108,198.11215
109,152.09253
110,278.8217
111,90.74273
112,72.43738
113,145.07907
114,257.97324
115,71.0615
116,175.44437
117,226.626
118,222.87398
119,315.50845
120,55.57677
121,144.9758
122,139.01114
123,229.29405
124,250.51848
125,121.71266
126,233.08224
127,72.82783
128,155.49863
129,162.17151
130,116.54668
131,122.38634
132,233.9544
133,402.13727
134,111.33975
135,121.866585
136,222.4886
137,347.75888
138,147.80171
139,75.59439
140,85.27317
141,149.61186
142,78.35109
143,88.36381
144,121.654396
145,156.21573
146,81.641396
147,104.42606
148,81.44361
149,109.394714
150,123.57237
151,152.64236
152,107.92659
153,133.84003
154,182.4485
155,133.9329
156,134.93567
157,80.44757
158,132.73495
159,199.3448
160,165.9597
161,263.62982
162,275.89618
163,178.5085
164,171.51826
