index,price
0,111.02302
1,135.16585
2,64.51157
3,52.691288
4,197.69078
5,115.48837
6,67.36702
7,126.15608
8,125.23449
9,120.29102
10,136.38583
11,63.68569
12,56.9763
13,230.14651
14,116.29747
15,67.57858
16,128.38272
17,132.01643
18,163.30908
19,111.85868
20,161.20248
21,184.62105
22,154.05066
23,119.65884
24,101.91038
25,119.36433
26,86.97122
27,260.58194
28,167.9057
29,116.45529
30,168.91254
31,192.22388
32,159.07875
33,130.88345
34,105.96121
35,130.58897
36,94.44512
37,93.504875
38,343.16873
39,351.98007
40,367.54666
41,154.70206
42,223.19801
43,99.25119
44,193.55322
45,100.47492
46,343.1664
47,198.1876
48,372.32587
49,142.27763
50,73.57075
51,78.096245
52,146.81952
53,160.89732
54,109.238365
55,149.28712
56,139.31789
57,151.75504
58,180.42975
59,150.5002
60,254.03639
61,90.084366
62,68.3613
63,146.99777
64,227.94958
65,71.67317
66,165.82097
67,107.297325
68,145.69878
69,139.30534
70,156.76614
71,180.90036
72,148.8066
73,255.01285
74,89.20097
75,65.28178
76,142.37178
77,229.25058
78,71.10114
79,166.45755
80,204.73743
81,185.65793
82,298.6058
83,65.65005
84,148.18256
85,149.1899
86,233.3651
87,208.6999
88,123.04386
89,229.62132
90,69.96889
91,112.43468
92,148.8044
93,148.14339
94,158.95012
95,185.08647
96,149.85942
97,274.85812
98,86.40415
99,64.802895
100,149.83755
101,233.86511
102,73.278076
103,161.01503
104,112.5459
105,151.92015
106,147.85527
107,159.17871
108,190.74298
109,150.59052
110,280.32373
111,84.68438
112,63.44999
113,136.59421
114,258.9177
115,71.56229
116,158.03409
117,250.9263
118,196.31201
119,294.0795
120,58.938107
121,150.42351
122,138.81741
123,236.61873
124,250.58612
125,126.76262
126,240.22139
127,74.352905
128,160.47609
129,163.3165
130,100.156296
131,124.38912
132,219.04659
133,412.66934
134,96.454056
135,124.26811
136,214.95464
137,394.66113
138,146.21172
139,77.66112
140,81.0616
141,151.66518
142,82.95831
143,87.48381
144,116.55525
145,160.27734
146,98.59982
147,115.168724
148,86.30078
149,114.52233
150,124.469246
151,166.54655
152,114.08421
153,130.00394
154,180.37787
155,133.89987
156,138.68433
157,95.69183
158,125.14737
159,198.02252
160,164.89313
161,279.9758
162,274.99594
163,178.44312
164,175.57857
165,182.1617
166,128.01709
167,134.66585
168,88.3738
169,125.69217
170,193.40709
171,167.4754
172,281.3164
173,266.19846
174,179.88698
175,172.46513
176,292.66095
177,308.4243
178,315.8685
179,134.5528
180,205.66782
181,86.13024
182,176.5095
183,89.24315
184,273.77536
185,180.29683
186,309.3329
187,310.68112
188,302.57742
189,315.26938
190,136.60324
191,209.75452
192,84.55518
193,181.74329
194,87.825096
195,277.85535
196,181.3617
197,350.81216
