index,price
0,114.43606
1,132.95409
2,64.237114
3,59.758423
4,218.19275
5,116.20534
6,65.95743
7,136.58476
8,127.37159
9,112.880554
10,141.98373
11,67.90923
12,62.706055
13,246.20532
14,113.61133
15,67.39217
16,131.15448
17,132.45247
18,170.10391
19,124.23565
20,166.84258
21,194.857
22,159.93457
23,113.76536
24,104.40265
25,116.26618
26,86.792305
27,280.6529
28,172.45515
29,127.41138
30,169.14197
31,197.98392
32,160.76111
33,118.0829
34,103.76832
35,120.96988
36,89.06622
37,87.54391
38,388.0182
39,337.93716
40,357.96613
41,154.73471
42,223.0551
43,97.65841
44,195.40889
45,80.92005
46,370.15613
47,199.83713
48,391.72452
49,139.0538
50,67.322044
51,80.832504
52,146.35594
53,152.74483
54,106.74675
55,139.43805
56,138.01865
57,151.39386
58,178.3095
59,142.05878
60,247.5911
61,84.32273
62,59.029087
63,150.29784
64,229.16655
65,72.640594
66,152.55574
67,108.62097
68,141.85153
69,136.94402
70,153.6844
71,180.60588
72,141.61996
73,247.04726
74,83.77889
75,58.3867
76,149.754
77,227.98857
78,71.70779
79,146.34557
80,176.65434
81,200.96434
82,298.8433
83,68.51939
84,147.25452
85,146.49776
86,232.53001
87,210.90425
88,120.892075
89,219.12466
90,72.40226
91,112.40901
92,146.86604
93,146.3812
94,155.288
95,194.56448
96,148.46114
97,265.50748
98,87.45106
99,62.304024
100,154.50821
101,229.05336
102,75.07841
103,158.85791
104,112.06051
105,146.13536
106,146.87697
107,155.78377
108,196.64828
109,148.95691
110,271.62573
111,87.45106
112,62.304024
113,151.73128
114,262.5922
115,75.07841
116,156.5592
117,194.74829
118,202.35318
119,316.229
120,46.53921
121,148.21721
122,140.64323
123,234.23009
124,242.22592
125,121.50101
126,223.05753
127,73.57972
128,155.38379
129,159.77153
130,117.29465
131,125.67177
132,218.19151
133,376.01718
134,109.4762
135,125.013275
136,208.43327
137,351.49432
138,143.7416
139,70.919
140,84.53108
141,144.15073
142,65.51319
143,81.69413
144,118.10056
145,154.90063
146,83.3648
147,102.30859
148,80.94314
149,105.88595
150,117.363434
151,160.07693
152,112.005104
153,141.35649
154,180.71342
155,128.84303
156,137.98613
157,87.957466
158,130.42207
159,197.90018
160,174.36888
161,265.1893
162,284.50052
163,169.98746
164,173.23907
165,174.18782
166,127.88937
167,130.21333
168,79.30973
169,125.48964
170,187.5018
171,169.56778
172,274.23517
173,259.94574
174,168.105
175,165.49486
176,296.96295
177,296.99792
178,299.1617
179,138.2393
180,207.83209
181,87.2502
182,177.3066
183,71.268364
184,282.18576
185,181.52196
186,320.86935
187,300.54596
188,299.44318
189,303.79013
190,140.32425
191,204.78966
192,87.2502
193,179.66806
194,69.62289
195,301.83514
196,180.79675
197,346.2463
198,316.4665
199,298.188
200,334.97003
201,140.32425
202,204.66048
203,87.2502
204,179.66806
205,67.98337
206,311.70383
207,181.73965
208,340.83807
209,315.97327
210,324.66122
211,317.05975
212,147.6562
213,215.33577
214,95.28265
215,192.08977
216,79.517
217,290.96936
218,193.7506
219,342.3771
220,263.3785
221,98.374725
222,294.82874
223,434.24622
224,418.4863
225,382.0218
226,177.57622
227,179.36993
228,442.03223
229,389.583
230,300.05154
231,78.59675
232,95.11344
233,109.47987
234,107.848015
235,181.53725
236,113.90215
237,96.94137
238,100.7171
239,88.87922
240,194.93527
241,92.42294
242,109.705414
243,108.10228
244,181.12773
245,114.25116
246,97.290375
247,116.099815
248,91.56727
249,198.30354
250,91.708206
251,329.79227
252,114.33683
253,232.49094
254,114.43606
255,136.61324
256,64.237114
257,59.758423
258,237.98076
259,116.20534
260,63.29703
261,128.54819
262,129.6277
263,112.880554
264,141.98373
265,67.90923
266,62.706055
267,246.20532
268,113.61133
269,67.39217
270,131.15448
271,132.45247
272,109.61455
273,142.65018
274,67.03574
275,58.961742
276,271.46188
277,116.44256
278,63.75683
279,131.925
280,130.74838
281,56.40812
282,329.26984
283,127.10453
284,230.63751
285,155.3894
286,162.59839
287,135.02098
288,132.69662
289,193.91037
290,311.09607
291,81.53209
292,232.67401
293,155.3894
294,162.84108
295,136.54861
296,132.69662
297,195.05473
298,312.86182
299,81.53209
300,396.65558
301,413.90405
302,255.33157
303,386.81244
304,158.19374
305,388.86102
306,213.68666
307,159.08446
308,75.02311
309,104.43289
310,71.87317
311,55.087517
312,97.61654
313,102.75175
314,106.18369
315,71.87317
316,53.17
317,98.15452
318,102.85677
319,110.22014
320,71.30715
321,56.013
322,110.208145
323,106.26667
324,267.33395
325,158.76895
326,116.516495
327,160.90866
328,187.67708
329,149.36586
330,111.1182
331,107.977715
332,113.55342
333,81.75166
334,82.67368
335,91.25615
336,120.17788
337,102.24969
338,175.92097
339,111.196785
340,94.889595
341,113.496994
342,91.4413
343,194.8822
344,115.11449
345,165.48352
346,65.88158
347,60.04914
348,276.92978
349,113.74551
350,69.374146
351,132.26625
352,131.08963
353,104.227974
354,59.523033
355,144.09117
356,42.64527
357,118.65217
358,140.7937
359,69.35787
360,62.62696
361,228.15225
362,121.2604
363,68.90625
364,142.78375
365,133.57059
366,97.03474
367,321.19266
368,124.177536
369,217.97437
370,87.46352
371,84.93971
372,124.27568
373,73.31704
374,58.277607
375,86.27018
376,93.314255
377,93.063805
378,57.95133
379,68.310196
380,176.09291
381,196.55894
382,314.92752
383,59.267677
384,149.4863
385,149.65437
386,233.56706
387,235.6215
388,122.51799
389,223.06328
390,75.268166
391,117.75156
392,155.02074
393,85.45674
394,101.95959
395,81.33675
396,105.05671
397,117.02872
398,156.99583
399,115.22857
400,141.00748
401,142.22987
402,414.73203
403,166.42393
404,179.62784
405,92.54272
406,314.7271
407,437.54892
408,266.30185
409,264.03946
410,404.87183
411,374.11777
412,283.97562
413,379.61288
414,440.39767
415,182.57213
416,143.25362
417,149.73006
418,125.19494
419,122.65828
420,173.24445
421,267.74048
422,76.828415
423,279.14142
424,297.913
425,281.33643
426,135.81953
427,195.49678
428,92.54059
429,176.65092
430,88.14072
431,282.66345
432,176.31876
433,300.75342
434,84.83263
435,82.30882
436,118.378456
437,71.222664
438,84.97178
439,77.84391
440,90.48477
441,65.73116
442,156.89404
443,196.7379
444,320.4064
445,55.080917
446,149.4863
447,141.91232
448,220.58202
449,219.43831
450,122.51799
451,200.26991
452,75.268166
453,80.32364
454,41.26413
455,162.76587
456,205.24574
457,328.91425
458,52.517086
459,160.80368
460,149.82518
461,230.50156
462,229.35786
463,130.27542
464,210.18947
465,80.16187
466,72.34081
467,39.681133
468,35.950066
469,99.56831
470,50.574146
471,163.7851
472,46.568592
473,87.46352
474,84.93971
475,122.89252
476,73.31704
477,58.277607
478,86.27018
479,80.42294
480,93.063805
481,57.95133
482,68.310196
483,307.61786
484,307.19293
485,310.88208
486,145.91913
487,210.27951
488,91.80066
489,185.26294
490,74.52884
491,308.05524
492,186.39163
493,352.4664
494,178.04442
495,131.27637
496,134.80061
497,83.09956
498,130.88048
499,194.11493
500,175.26457
501,276.15906
502,275.04694
503,174.78027
504,172.85678
505,149.62183
506,155.54163
507,101.701065
508,63.734722
509,48.248425
510,97.67496
511,96.12604
512,183.27095
513,146.2472
514,156.64445
515,125.291
