index,price
0,115.4464
1,156.30165
2,67.464485
3,64.08017
4,244.42593
5,118.71064
6,66.833694
7,127.2147
8,127.35251
9,114.4415
10,149.78625
11,67.47368
12,65.21201
13,248.01169
14,117.73866
15,77.905396
16,140.11572
17,140.09837
18,160.25838
19,113.624626
20,161.61658
21,181.90343
22,153.87871
23,112.50376
24,90.38609
25,115.14213
26,82.679726
27,268.19916
28,166.5745
29,120.41804
30,165.30118
31,185.29199
32,153.67908
33,116.011154
34,95.671524
35,118.64952
36,85.11165
37,83.18789
38,334.5099
39,348.5047
40,350.59827
41,144.90036
42,216.95287
43,88.42024
44,184.06001
45,85.1157
46,326.91373
47,187.22708
48,358.7832
49,144.03027
50,73.86183
51,80.004364
52,142.45154
53,157.4547
54,106.327705
55,145.53763
56,142.21095
57,149.2677
58,190.26251
59,149.7893
60,246.62001
61,95.240654
62,76.05799
63,165.77869
64,226.37749
65,73.33802
66,154.77702
67,106.1081
68,143.21771
69,137.24458
70,149.88766
71,195.65202
72,148.91174
73,238.09183
74,90.75276
75,72.53718
76,153.60156
77,210.5818
78,70.337036
79,148.00203
80,179.52501
81,202.30066
82,296.56076
83,70.9952
84,145.9926
85,149.42238
86,228.18495
87,197.97003
88,118.39515
89,220.60323
90,74.99241
91,120.20894
92,151.26141
93,146.89717
94,158.0395
95,206.97385
96,153.42618
97,256.17184
98,93.38709
99,77.323
100,157.20523
101,222.21486
102,76.84433
103,165.86993
104,119.39111
105,148.15652
106,150.68336
107,159.27852
108,208.94545
109,157.21237
110,279.4965
111,93.577324
112,76.67561
113,155.3463
114,273.9657
115,76.16959
116,163.98833
117,249.55124
118,209.83047
119,305.19348
120,57.510555
121,147.89183
122,143.15973
123,235.06589
124,246.41608
125,120.48089
126,227.64825
127,75.97015
128,157.89952
129,163.251
130,119.92409
131,126.6382
132,220.7346
133,393.21252
134,115.649254
135,128.53746
136,207.52295
137,370.20895
138,144.03027
139,73.86183
140,80.004364
141,147.60168
142,76.031334
143,79.55538
144,116.4755
145,160.1626
146,83.3942
147,104.29977
148,83.67651
149,108.86657
150,122.70666
151,155.93575
152,113.993065
153,140.75055
154,174.57306
155,122.53264
156,131.38924
157,86.51998
158,123.93351
159,193.08226
160,156.62704
161,251.13309
162,259.15128
163,168.17014
164,168.52097
165,185.76927
166,128.4975
167,146.27695
168,96.79082
169,131.65271
170,204.07594
171,171.869
172,278.7822
173,276.2459
174,179.57385
175,174.82216
176,302.6133
177,305.7987
178,314.01587
179,142.3353
180,216.85754
181,85.39026
182,184.99164
183,91.92266
184,279.43903
185,186.14029
186,321.3011
187,305.34003
188,316.58472
189,332.43152
190,145.0708
191,214.16275
192,85.39026
193,185.63753
194,92.18973
195,303.9359
196,185.64029
197,339.5196
198,309.67172
199,314.1116
200,350.25488
201,145.0708
202,211.45877
203,87.78055
204,184.99016
205,91.979095
206,304.82114
207,187.63623
208,335.04517
209,304.14468
210,313.36398
211,314.72937
212,142.5646
213,216.16846
214,85.39026
215,185.67294
216,92.18973
217,292.76303
218,186.39722
219,335.4248
